ID;Название;Регион;Район;Город;Район города;Адрес;Индекс;Телефон;Мобильный телефон;Email;Сайт;Рубрика;Подрубрика;Рейтинг;Кол-во отзывов;Кол-во оценок;Время работы;Способы оплаты;whatsapp;viber;telegram;facebook;instagram;vkontakte;odnoklassniki;youtube;twitter;skype;icq;googleplus;linkedin;pinterest;Широта;Долгота
70000001075202785;Автосервис, ИП Березин А.В.;Новосибирская область;Карасукский район;Карасук;;улица Кутузова, 93а;632868;+7 (383) 553‒64‒20;;;;Автосервис;Легковой автосервис, Пункты техосмотра, Ремонт ходовой части автомобиля;;;;Пн: с 09:00 до 13:00, Вт: с 09:00 до 13:00, Ср: с 09:00 до 13:00, Чт: с 09:00 до 13:00, Пт: с 09:00 до 13:00, Сб: с 09:00 до 15:00, Вс: выходной;Оплата картой, Наличный расчёт, Оплата по QR-коду, Перевод с карты;;;;;;;;;;;;;;;53.7311;78.068822
70000001075206851;Энергия-Сервис, пункт технического осмотра;Краснодарский край;Краснодар городской округ;Краснодар;Прикубанский округ;Беговая, 28/1;350087;;+7‒953‒111‒27‒20;alfa-servis2017@mail.ru, esy-labpto@mail.ru, info@info.com, machugi_2017@mail.ru, pantuh2010@yandex.ru, ptonvrsk@gmail.com, tehosmotrnvrsk54@gmail.com, ustlabinsk_2020@mail.ru;http://www.energiyaservis.ru;Автосервис, Автотранспорт;Автомобильные номера, Пункты техосмотра;5.0;5.0;9.0;Ежедневно с 08:00 до 17:00;Наличный расчёт, Перевод с карты;;;;;;;;;;;;;;;45.124905;39.020382
70000001075217642;Докавто, центр автоуслуг;Санкт-Петербург;;Санкт-Петербург;Выборгский район;Суздальский проспект, 26;194358;+7 (812) 679‒99‒88;;;http://xn--80aeeytd1a.xn--p1ai;Автосервис, Автотранспорт, Услуги страхования;Оформление купли-продажи автомобилей, Пункты техосмотра, Страхование;5.0;3.0;4.0;Ежедневно с 09:00 до 21:00;Оплата картой, Наличный расчёт, Оплата через банк, Оплата по QR-коду, Перевод с карты;+79910241082;;;;;;;https://youtube.com/@%D0%94%D0%BE%D0%BA%D0%90%D0%B2%D1%82%D0%BE%D0%94%D0%9A%D0%9F%D0%A2%D0%B5%D1%85%D0%BE%D1%81%D0%BC%D0%BE%D1%82%D1%80%D0%9E%D1%81%D0%B0%D0%B3%D0%BE%D0%9A%D0%B0%D1%81%D0%BA%D0%BE%D0%97;;;;;;;60.061266;30.340515
70000001075273312;Бизнес Логистик;Московская область;Серпухов городской округ;Серпухов;;улица Екатерины Дашковой, 15;142253;;+7‒925‒090‒54‒07;bl_serpuhov@mail.ru;http://bizneslogistic.ru;Автосервис, Услуги страхования;Пункты техосмотра, Страхование;;;;Пн: с 09:00 до 13:00, Вт: с 09:00 до 13:00, Ср: с 09:00 до 13:00, Чт: с 09:00 до 13:00, Пт: с 09:00 до 13:00, Сб: с 09:00 до 13:30, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк, Перевод с карты;+79250905407;;;;;https://vk.com/club63668356;;;;;;;;;54.910192;37.362335
70000001075278237;Пункт технического осмотра транспорта;Самарская область;Самара городской округ;Самара;Кировский район;улица Алма-Атинская, 168;443106;;+7‒927‒699‒97‒77;to00595@mail.ru;http://ptosamara.ru;Автосервис;Пункты техосмотра;5.0;5.0;9.0;Пн: с 09:00 до 17:00, Вт: с 09:00 до 17:00, Ср: с 09:00 до 17:00, Чт: с 09:00 до 17:00, Пт: с 09:00 до 17:00, Сб: выходной, Вс: выходной (по предварительному звонку);Оплата картой, Наличный расчёт, Оплата через банк, Оплата по QR-коду, Перевод с карты;+79276999777;79276999777;;;;;;;;;;;;;53.258974;50.263174
70000001075279079;Некст, компания по оформлению электронных паспортов;Вологодская область;Вологда городской округ;Вологда;;улица Зосимовская, 9;160000;8‒800‒301‒66‒92;;sale@epts.online;http://epts.online;Автосервис;Пункты техосмотра;;;;Пн: с 09:00 до 17:30, Вт: с 09:00 до 17:30, Ср: с 09:00 до 17:30, Чт: с 09:00 до 17:30, Пт: с 09:00 до 17:30, Сб: выходной, Вс: выходной;Наличный расчёт, Оплата через банк;;;https://t.me/pereoborudovanienekstbot;;;;;;;;;;;;59.21997;39.90083
70000001075280196;Авторитет, автотехцентр;Брянская область;Брянск городской округ;Брянск;Бежицкий район;Флотская улица, 167;241024;;+7‒920‒606‒06‒06;;;Автосервис, Автотовары, Водный транспорт, Промышленное оборудование, Услуги страхования;Автоаксессуары, Автозвук, Автомобильные аккумуляторы, Автосигнализации, Автостекло, Автохимия, Автоэмали, Антикоррозийная обработка автомобилей, Бензиновое / дизельное оборудование, Грузовой автосервис, Детейлинг, Замена масла, Запчасти для грузовых автомобилей, Запчасти для иномарок, Запчасти для отечественных автомобилей, Компьютерная диагностика автомобилей, Легковой автосервис, Обслуживание автомобильных климатических систем, Пункты техосмотра, Развал-схождение, Ремонт автобусов, Ремонт водно-спортивной техники, Ремонт выхлопных систем, Рем;1.7;1.0;5.0;Пн: с 09:00 до 19:00, Вт: с 09:00 до 19:00, Ср: с 09:00 до 19:00, Чт: с 09:00 до 19:00, Пт: с 09:00 до 19:00, Сб: выходной, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк, Оплата по QR-коду, Перевод с карты;;;;;;;;;;;;;;;53.295184;34.269044
70000001075296280;Пункт техосмотра;Саратовская область;Пугачевский район;Пугачев;;улица Ермощенко, 156Б ст3;413725;;;;;Автосервис;Легковой автосервис, Пункты техосмотра, Ремонт ходовой части автомобиля;;;;Пн: с 08:00 до 17:00, Вт: с 08:00 до 17:00, Ср: с 08:00 до 17:00, Чт: с 08:00 до 17:00, Пт: с 08:00 до 17:00, Сб: с 08:00 до 14:00, Вс: выходной;Оплата картой, Наличный расчёт;;;;;;;;;;;;;;;52.027174;48.798229
70000001075299847;Техосмотр52, сеть пунктов технического осмотра и страхования;Нижегородская область;Нижний Новгород городской округ;Нижний Новгород;Советский район;Надежды Сусловой, 25Б;603106;;+7‒963‒232‒81‒18, +7‒963‒232‒81‒24;allisoknn@gmail.com, tekhosmotr.52@mail.ru;http://xn---52-qdd9albqghf5a.xn--p1ai;Автосервис, Услуги страхования;Пункты техосмотра, Страхование;4.3;17.0;21.0;Пн: с 09:00 до 18:00, Вт: с 09:00 до 18:00, Ср: с 09:00 до 18:00, Чт: с 09:00 до 18:00, Пт: с 09:00 до 18:00, Сб: с 09:00 до 14:00, Вс: выходной;Наличный расчёт, Оплата через банк;+79632328124;79632328124;;;;;;;;;;;;;56.301213;44.053893
70000001075328748;Русхемикс, Пункт технического осмотра;Москва;;Москва;Орехово-Борисово Южное район;Каширское шоссе, 67 ст5;115583;+7 (499) 611‒13‒07, +7 (499) 611‒21‒11;+7‒985‒577‒98‒20;info@to-rhm.ru;http://to-rhm.ru;Автосервис;Пункты техосмотра;;;;Пн: выходной, Вт: выходной, Ср: с 10:00 до 18:00, Чт: с 10:00 до 18:00, Пт: с 10:00 до 18:00, Сб: с 10:00 до 18:00, Вс: с 10:00 до 18:00 (по предварительному звонку);Оплата картой, Наличный расчёт;;;;;;;;;;;;;;;55.599077;37.729609
70000001075334742;Пункт технического осмотра;Брянская область;Брасовский район;рп. Локоть;;Партизанская улица, 18;242300;;+7‒919‒191‒52‒82, +7‒962‒132‒06‒64;;;Автосервис;Пункты техосмотра;;;;Пн: с 09:00 до 18:00, Вт: с 09:00 до 18:00, Ср: с 09:00 до 18:00, Чт: с 09:00 до 18:00, Пт: с 09:00 до 18:00, Сб: с 10:00 до 14:00, Вс: с 10:00 до 14:00;Наличный расчёт, Перевод с карты;;;;;;;;;;;;;;;52.56471;34.563664
70000001075344830;Барс, группа компаний;Республика Татарстан;Казань городской округ;Казань;Московский район;улица Декабристов, 96;420066;;+7‒917‒890‒01‒83, +7‒987‒296‒91‒11;info@automost.pro, info@bars-uc.ru, info@gk-bars.ru, info@udb-bars.ru, ooogostex@gmail.com, op@udb-bars.ru, satellit@udb-bars.ru, Taho@udb-bars.ru, udb-bars@ya.ru;http://adr16.ru, http://automost.pro, http://bars-gk.ru;Автосервис, Автотранспорт, Юридические услуги;Переоборудование автомобилей, Помощь в регистрации переоборудования автомобилей, Пункты техосмотра, Таможенное оформление;4.9;45.0;51.0;Ежедневно с 08:00 до 18:00;;+79178900183, +79872969111;;;;;;;;;;;;;;55.821936;49.090154
70000001075351517;Автоуслуга, рп. Черлак;Омская область;Черлакский район;рп. Черлак;;улица Ленина, 122а;646250;+7 (3812) 31‒04‒47;+7‒900‒774‒83‒78, +7‒960‒984‒76‒05;voa55to@mail.ru;http://55-to.ru, http://oto-register.autoins.ru/pto/#pto=48760;Автосервис, Автотранспорт;Автоэкспертиза, Пункты техосмотра;;;;Пн: с 09:00 до 17:00, Вт: с 09:00 до 17:00, Ср: с 09:00 до 17:00, Чт: с 09:00 до 17:00, Пт: с 09:00 до 17:00, Сб: выходной, Вс: выходной;Наличный расчёт, Оплата через банк;;;;;;;;;;;;;;;54.152643;74.800323
