ID;Название;Регион;Район;Город;Район города;Адрес;Индекс;Телефон;Мобильный телефон;Email;Сайт;Рубрика;Подрубрика;Рейтинг;Кол-во отзывов;Кол-во оценок;Время работы;Способы оплаты;whatsapp;viber;telegram;facebook;instagram;vkontakte;odnoklassniki;youtube;twitter;skype;icq;googleplus;linkedin;pinterest;Широта;Долгота
70000001041360911;Cinnabon, кафе-пекарня;Москва;;Москва;Хорошёвский район;Хорошёвское шоссе, 27;123007;+7 (499) 579‒88‒30;+7‒925‒059‒11‒13;103451@cinnabon.me, franchise@megagroup.com.ru, info@megagroup.com.ru;http://cinnabonrussia.com;Общественное питание, Продукты питания;Кафе-кондитерские, Кофейни, Мороженое, Пекарни;4.7;22.0;80.0;Ежедневно с 10:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/cinnabon_rus;;https://youtube.com/user/cinnaboninc;;;;;;;55.777109;37.523048
70000001041395100;Wall street, кофейня;Приморский край;Владивостокский городской округ;Владивосток;Фрунзенский район;улица Мордовцева, 6;690091;;+7‒908‒444‒98‒18;wallstreetvl@mail.ru;;Общественное питание;Кафе-кондитерские, Кофейни;4.7;165.0;211.0;Пн: с 08:00 до 21:00, Вт: с 08:00 до 21:00, Ср: с 08:00 до 21:00, Чт: с 08:00 до 21:00, Пт: с 08:00 до 21:00, Сб: с 10:00 до 21:00, Вс: с 10:00 до 21:00;Оплата картой, Наличный расчёт, Перевод с карты, Оплата по QR-коду;+79084449818;;;;;;;;;;;;;;43.119293;131.884295
70000001041398593;Классика жанра, кафе-кондитерская;Пермский край;Пермь городской округ;Пермь;Свердловский район;улица Революции, 22;614007;;+7‒908‒260‒70‒72;;;Общественное питание;Кафе-кондитерские;4.3;155.0;223.0;Ежедневно с 09:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79082607072;79082607072;;;;https://vk.com/classicajanra_ru;;;;;;;;;58.004749;56.258874
70000001041426045;Maryscake, кондитерская;Самарская область;Тольятти городской округ;Тольятти;Автозаводский район;Юбилейная улица, 61;445027;;+7‒996‒722‒23‒21;;;Напитки, Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни, Продажа кофе, Продажа чая;4.9;75.0;86.0;Пн: с 08:30 до 19:30, Вт: с 08:30 до 19:30, Ср: с 08:30 до 19:30, Чт: с 08:30 до 19:30, Пт: с 08:30 до 19:30, Сб: с 09:00 до 19:00, Вс: с 10:00 до 18:00;Оплата картой, Наличный расчёт, Перевод с карты, Оплата по QR-коду;+79967222321;79967222321;https://t.me/+79967222321;;;https://vk.com/maryscakehouse;;;;;;;;;53.507367;49.277553
70000001041491328;Имбирная лисица, кофейня-кондитерская;Удмуртская Республика;Ижевск городской округ;Ижевск;Ленинский район;Садовая, 42;426019;;+7‒904‒245‒02‒83;;;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;5.0;4.0;5.0;Пн: с 10:00 до 19:00, Вт: с 10:00 до 19:00, Ср: с 10:00 до 19:00, Чт: с 10:00 до 19:00, Пт: с 10:00 до 19:00, Сб: с 11:00 до 17:00, Вс: с 11:00 до 17:00;Оплата картой, Наличный расчёт, Перевод с карты, Оплата по QR-коду;+79042450283;79042450283;;;;https://vk.com/home_cakes_nz;;;;;;;;;56.816406;53.176256
70000001041572659;Псковский хлебокомбинат, булочная-кондитерская;Псковская область;Псков городской округ;Псков;Центр район;Яна Фабрициуса улица, 2/17;180017;+7 (8112) 59‒51‒92, +7 (8112) 72‒20‒20;+7‒911‒882‒39‒70;consult@it-pskov.ru, zakaz@hlebpskov.ru;http://hlebpskov.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Мороженое, Хлебобулочные изделия;4.9;28.0;70.0;Ежедневно с 08:00 до 20:00;Оплата картой, Наличный расчёт;;;;;;https://vk.com/hlebpskov60;;;;;;;;;57.808019;28.340944
70000001041575609;Т&W coffee co., кофейня;Тульская область;Тула городской округ;Тула;Советский район;проспект Ленина, 74;300012;;+7‒953‒420‒27‒02;hello@firm.com, info@takeandwake.ru;http://takeandwake.ru, http://tw-coffee-co-tula.ru/, http://xn--c1acdayy6b.xn--p1ai;Напитки, Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни, Продажа кофе;4.7;26.0;31.0;Ежедневно с 08:30 до 20:30;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79534202702;;https://t.me/gdekoferf;;;https://vk.com/twcoffeecotula;;https://youtube.com/user/yomillioner;;;;;;;54.176342;37.598221
70000001041585659;Кафе музея Фаберже;Санкт-Петербург;;Санкт-Петербург;Центральный район;набережная реки Фонтанки, 21;191023;+7 (812) 333‒26‒55;;3332655@fsv.ru, museumfaberge@gmail.com, pr@fabergemuseum.ru;http://fabergemuseum.ru/kafe;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;4.3;10.0;29.0;Ежедневно с 10:00 до 20:45;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/fabergemuseum;;;;;;;;;59.93494;30.343117
70000001041592245;Может кофе?, кофейня;Иркутская область;Иркутск городской округ;Иркутск;Кировский район;Горького, 17;664025;;+7‒950‒097‒53‒00, +7‒964‒225‒77‒22;;;Общественное питание;Кафе-кондитерские, Кофейни;5.0;109.0;134.0;Пн: с 08:00 до 19:00, Вт: с 08:00 до 19:00, Ср: с 08:00 до 19:00, Чт: с 08:00 до 19:00, Пт: с 08:00 до 19:00, Сб: с 11:00 до 18:00, Вс: с 11:00 до 18:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79500975300;;;;;;;;;;;;;;52.283454;104.283105
70000001041592899;Rocket Coffee, кофейня;Красноярский край;Лесосибирск городской округ;Лесосибирск;;улица Победы, 27/1;662543;;+7‒913‒588‒39‒55;;http://rocket-coffee.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни;4.5;22.0;28.0;Пн: с 08:00 до 22:00, Вт: с 08:00 до 22:00, Ср: с 08:00 до 22:00, Чт: с 08:00 до 22:00, Пт: с 08:00 до 22:00, Сб: с 09:00 до 22:00, Вс: с 09:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;;;;;;;;;;58.187117;92.529777
70000001041607625;Теремок, кондитерская;Санкт-Петербург;;Санкт-Петербург;Невский район;улица Коллонтай, 3а;193313;+7 (812) 363‒23‒32, +7 (812) 363‒23‒33;;;http://cakes.teremok.ru;Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия;3.3;7.0;8.0;Ежедневно с 08:00 до 23:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/teremok_ru;;;https://vk.com/teremok__cakes;https://ok.ru/teremok;;https://twitter.com/teremok_ru;;;;;;59.912875;30.445907
70000001041683988;Маман, пекарня;Москва;;Москва;Даниловский район;Автозаводская улица, 13/1;115280;+7 (495) 142‒04‒81;+7‒977‒809‒84‒81;;;Общественное питание;Кафе-кондитерские, Пекарни;4.6;99.0;243.0;Круглосуточно (служба доставки: пн-вс 9:00-20:00);Оплата картой, Наличный расчёт, Оплата по QR-коду;+79266656905;79266656905;;;;https://vk.com/pekarniamaman;;;;;;;;;55.705951;37.656373
70000001041725585;Frensis, кафе;Удмуртская Республика;Ижевск городской округ;Ижевск;Октябрьский район;Пушкинская улица, 281;426000;+7 (3412) 65‒52‒27;;;http://welcome-group.ru;Общественное питание;Кафе, Кафе-кондитерские, Кофейни;4.9;201.0;5741.0;Пн: с 08:00 до 23:00, Вт: с 08:00 до 23:00, Ср: с 08:00 до 23:00, Чт: с 08:00 до 23:00, Пт: с 08:00 до 23:00, Сб: с 09:00 до 23:00, Вс: с 09:00 до 23:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;79128565810;;;;https://vk.com/frensis_cafe;;;;;;;;;56.867204;53.207565
70000001041748515;Rudnitskaya, кондитерская;Краснодарский край;Крымский район;Крымск;;улица Ленина, 235;353380;;+7‒988‒320‒47‒97;;;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;4.5;12.0;14.0;Ежедневно с 08:00 до 22:00;Оплата картой, Наличный расчёт;+79883204797;;;;;;;;;;;;;;44.936262;37.985398
70000001041749498;Cinnabon, кафе-пекарня;Краснодарский край;Сочи городской округ;Сочи;Центральный район;Новая Заря, 7;354068;;+7‒995‒208‒47‒26;cinnabon-sochi@yandex.ru;http://cinnabonrussia.com;Общественное питание;Доставка еды, Кафе-кондитерские, Кофейни, Пекарни;4.8;171.0;399.0;Ежедневно с 10:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/cinnabon_rus;;https://youtube.com/user/cinnaboninc;;;;;;;43.606055;39.732197
